gallerySlug,title,authorName,authorUrl,sourceTitle,sourceUrl,description,instructions,language,types,topics,badges,workbookRepoUrl,workbookView,sharedView,sequence,galleryItemPublicationDate,screenshot,nextItemGallerySlug,previousItemGallerySlug,workbook.showInProfile,workbook.workbookRepoUrl,workbook.title,workbook.description,workbook.viewCount,workbook.defaultViewName,workbook.defaultViewRepoUrl,workbook.luid,workbook.authorProfileName,workbook.authorDisplayName,workbook.numberOfFavorites,workbook.attributions
customized-calendar,Customized Calendar,Lindsay Betzendahl,https://public.tableau.com/app/profile/lindsay.betzendahl,Tableau Public,https://public.tableau.com/views/CustomizedCalendar/CustomCalendar?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Create your own customized calendar with this Viz of the Day by Tableau Visionary and Public Ambassador Lindsay Betzendahl. It cleverly leverages dynamic zone visibility, parameter actions, and offers optimized views in both desktop and mobile.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],CustomizedCalendar,CustomCalendar,,119,1675080900000,https://public.tableau.com/s/sites/default/files/media/custom_calendar_2.png,,,True,CustomizedCalendar,Customized Calendar #VOTD,,12289,CustomCalendar,CustomizedCalendar/sheets/CustomCalendar,7a7c850a-f5b7-4151-bb7c-633d8fc186cb,lindsay.betzendahl,Lindsay Betzendahl,356,"[{'authorDisplayName': 'Lindsay Betzendahl', 'authorProfileName': 'lindsay.betzendahl', 'workbookName': 'Books Left Unread', 'attributionUrl': 'https://public.tableau.com/app/profile/lindsay.betzendahl/viz/BooksLeftUnread/BooksLeftUnread', 'workbookRepoUrl': 'BooksLeftUnread', 'workbookViewName': 'BooksLeftUnread'}]"
visionaries-and-ambassadors,Visionaries and Ambassadors,Zach Bowders,https://public.tableau.com/app/profile/zach.bowders,Tableau Public,https://public.tableau.com/views/VisionariesandAmbassadors/__?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>In this #VizOfTheDay, Zach Bowders—Tableau Visionary and Public Ambassador—illustrates how current Visionaries and Ambassadors are connected in this network diagram.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],VisionariesandAmbassadors,__,,120,1674808200000,https://public.tableau.com/s/sites/default/files/media/votd_5.png,,,True,VisionariesandAmbassadors,Visionaries and Ambassadors,,3862,__,VisionariesandAmbassadors/sheets/__,87e2efbe-4991-4a87-aad9-bf0eee33c732,zach.bowders,Zach Bowders,53,[]
music-doctor-who,The Music of Doctor Who,Nicole Klassen,https://public.tableau.com/app/profile/nicole.klassen,Tableau Public,https://public.tableau.com/views/TheMusicofDoctorWho/MusicofDoctorWho?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>See Nicole Klassen visualize the popularity of various season soundtracks of the classic British sci-fi tv show, Doctor Who.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],TheMusicofDoctorWho,MusicofDoctorWho,,121,1674732600000,https://public.tableau.com/s/sites/default/files/media/music_of_doctor_who_2_2.png,,,True,TheMusicofDoctorWho,#VOTD - The Music of Doctor Who,,5997,MusicofDoctorWho,TheMusicofDoctorWho/sheets/MusicofDoctorWho,835539d4-72aa-486d-8eca-54558b06cb49,nicole.klassen,Nicole Klassen,55,[]
hr-metrics-dashboard-rwfd,HR Metrics Dashboard #RWFD,Ghafar Shah,https://public.tableau.com/app/profile/ghafar.shah2168,Tableau Public,https://public.tableau.com/views/HRMetricsDashboard-RWFD/HRMetricsOverview?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay HR business dashboard created by Ghafar Shah and inspired by Gandes Goldestan—both Tableau Public Ambassadors—which visualizes human resources data from the Tableau Community-led project Real World Fake Data #RWFD.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],HRMetricsDashboard-RWFD,HRMetricsOverview,,122,1674631800000,https://public.tableau.com/s/sites/default/files/media/hr_metrics_overview_1_2.png,,,True,HRMetricsDashboard-RWFD,HR Metrics Dashboard - #RWFD (VOTD),,46346,HRMetricsOverview,HRMetricsDashboard-RWFD/sheets/HRMetricsOverview,de63006b-62a4-4679-9463-ce91c71b1748,ghafar.shah2168,Ghafar Shah,545,"[{'authorDisplayName': 'Gandes Goldestan', 'authorProfileName': 'gandes.goldestan', 'workbookName': 'HR Dashboard | #RWFD', 'attributionUrl': 'https://public.tableau.com/app/profile/gandes.goldestan/viz/HRDashboard_16284874251120/Overview', 'workbookRepoUrl': 'HRDashboard_16284874251120', 'workbookViewName': 'Overview'}]"
fly-me,Fly With Me,Norbert Borbás,https://public.tableau.com/app/profile/norbert.borb.s,Tableau Public,https://public.tableau.com/views/FlyWithMe/FlyWithMe?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay by Norbert Borbás which illustrates the route, altitude, speed, and external temperature of his flights from Munich to Madrid and back.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['maps'],['viz-of-the-day'],FlyWithMe,FlyWithMe,,123,1674556200000,https://public.tableau.com/s/sites/default/files/media/flywithme_2.png,,,True,FlyWithMe,Fly With Me #VOTD,,6486,FlyWithMe,FlyWithMe/sheets/FlyWithMe,d3dea0bc-e8fc-4fd9-8eeb-00664e96574a,norbert.borb.s,Norbert Borbás,120,[]
change-greenhouse-gases-atmosphere,The Change in Greenhouse Gases in the Atmosphere,Gbolahan Adebayo ,https://public.tableau.com/app/profile/gbolahan.adebayo,Tableau Public,https://public.tableau.com/views/TheChangeinGreenhouseGasesintheAtmosphere/GasEmissions?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #MakeoverMonday #VizOfTheDay to see Gbolahan Adebayo visualize atmospheric greenhouse gas changes from 1979 to 2021. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['environment-and-biodiversity'],['viz-of-the-day'],TheChangeinGreenhouseGasesintheAtmosphere,GasEmissions,,124,1674470700000,https://public.tableau.com/s/sites/default/files/media/gas_emissions_2.png,,,True,TheChangeinGreenhouseGasesintheAtmosphere,The Change in Greenhouse Gases in the Atmosphere | #VOTD,,5841,GasEmissions,TheChangeinGreenhouseGasesintheAtmosphere/sheets/GasEmissions,0b6a4f83-7cbb-4831-a0e4-6034ddb3f6f3,gbolahan.adebayo,Gbolahan Adebayo ,91,"[{'authorDisplayName': 'Matt Chambers', 'authorProfileName': 'matt.chambers', 'workbookName': 'The History of the NFL', 'attributionUrl': 'https://public.tableau.com/app/profile/matt.chambers/viz/TheHistoryoftheNFL/TheHistoryoftheNFL', 'workbookRepoUrl': 'TheHistoryoftheNFL', 'workbookViewName': 'TheHistoryoftheNFL'}]"
lizzys-goodreads-2022,Lizzy's Goodreads 2022,Shane Reynolds,https://public.tableau.com/app/profile/shanetreynolds6,Tableau Public,https://public.tableau.com/views/Goodreads_16733018280490/LizzysGoodreads2022?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Inspired by CJ Mayes' chord chart tutorials, Shane Reynolds analyzes his partner's reading data to illustrate her 2022 book consumption in this #VizOfTheDay.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['arts-and-culture'],['viz-of-the-day'],Goodreads_16733018280490,LizzysGoodreads2022,,125,1674206100000,https://public.tableau.com/s/sites/default/files/media/lizzys_goodreads_2022_6.png,,,True,Goodreads_16733018280490,Lizzy's Goodreads 2022,,11713,LizzysGoodreads2022,Goodreads_16733018280490/sheets/LizzysGoodreads2022,01446092-bcfc-4d3e-b812-af16f7d50731,shanetreynolds6,Shane Reynolds,264,"[{'authorDisplayName': 'CJ Mayes', 'authorProfileName': 'cj.mayes', 'workbookName': 'Chords (Tutorial)', 'attributionUrl': 'https://public.tableau.com/app/profile/cj.mayes/viz/ChordsTutorial/ChordsDevelopment', 'workbookRepoUrl': 'ChordsTutorial', 'workbookViewName': 'ChordsDevelopment'}]"
martin-luther-king-jr,Martin Luther King Jr.,Kumar Yash,https://public.tableau.com/app/profile/kumar.yash1684,Tableau Public,https://public.tableau.com/views/mlk/Dashboard1?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>In honor of #MLKDay earlier this week, explore this #VizOfTheDay by Kumar Yash that highlights the life, work, and accomplishments of civil rights activist—Dr. Martin Luther King Jr. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['news-and-events'],['viz-of-the-day'],mlk,Dashboard1,,126,1674117900000,https://public.tableau.com/s/sites/default/files/media/dashboard_1_50.png,,,True,mlk,Martin Luther King Jr.,,4948,Dashboard1,mlk/sheets/Dashboard1,dc0ed0e4-9862-4bc1-a80a-c38337743900,kumar.yash1684,Kumar Yash,38,[]
new-york-citizen-service-request,New York Citizen Service Request,Nur Adhyaksa,https://public.tableau.com/app/profile/nur.adhyaksa.hamid,Tableau Public,https://public.tableau.com/views/citizeenservicerequests/main?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>In this #VizOfTheDay business dashboard, Nur Adhyaksa explores service requests as part of the Tableau Community Project Real World Fake Data #RWFD.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],citizeenservicerequests,main,,127,1674024300000,https://public.tableau.com/s/sites/default/files/media/main_4_1.png,,,True,citizeenservicerequests,#RWFD - New York Citizen Service Request | #VOTD,,34786,main,citizeenservicerequests/sheets/main,9baeaec4-110d-4abd-b940-39a564e7514b,nur.adhyaksa.hamid,Nur Adhyaksa,495,[]
cats-trips,Cat's Trips ,Rika Fujiwara,https://public.tableau.com/app/profile/rika.fujiwara,Tableau Public,https://public.tableau.com/views/CatsTripGPStrackingdataofdomesticcatsintheUS/board?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Where do cats go when they're not at home? Using GPS data for 925 cats in 6 countries, this #VizOfTheDay by Rika Fujiwara visualizes their journey and the times they are most likely to go out.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices. </p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],CatsTripGPStrackingdataofdomesticcatsintheUS,board,,128,1673962200000,https://public.tableau.com/s/sites/default/files/media/board_2.png,,,True,CatsTripGPStrackingdataofdomesticcatsintheUS,Cat's Trip GPS tracking data of domestic cats in the US,,8110,board,CatsTripGPStrackingdataofdomesticcatsintheUS/sheets/board,0c1c354d-7f3c-4c67-be25-afc54ef37d77,rika.fujiwara,Rika Fujiwara,75,[]
